单 O
位 O
区 O
域 O
岗 O
到 O
位 O
人 O
数 O
支 O
持 O
月 O
周 O
日 O
自 O
定 O
义 O
时 O
间 O
进 O
行 O
筛 O
选 O
]
运 O
检 O
到 O
岗 O
到 O
位 O
人 O
数 O
]
安 O
质 O
岗 O
到 O
位 O
人 O
数 O
]
营 O
销 O
岗 O
到 O
位 O
人 O
数 O
]
基 O
建 O
岗 O
到 O
位 O
人 O
数 O
]
图 O
形 O
化 O
展 O
现 O
安 O
质 O
运 O
检 O
基 O
建 O
营 O
销 O
部 O
门 O
岗 O
到 O
位 O
人 O
数 O
]
调 B-EIF
取 I-EIF
现 O
场 O
关 O
键 O
人 O
员 O
上 O
传 O
现 O
场 O
照 O
片 O
实 O
现 O
安 O
全 O
交 O
底 O
环 O
节 O
远 O
程 O
监 O
督 O
历 O
史 O
追 O
溯 O
]
调 B-EIF
取 I-EIF
现 O
场 O
关 O
键 O
人 O
员 O
上 O
传 O
现 O
场 O
照 O
片 O
实 O
现 O
岗 O
到 O
位 O
环 O
节 O
远 O
程 O
监 O
督 O
历 O
史 O
追 O
溯 O
]
调 B-EIF
取 I-EIF
现 O
场 O
关 O
键 O
人 O
员 O
依 O
托 O
A O
P O
P O
上 O
传 O
现 O
场 O
照 O
片 O
实 O
现 O
安 O
全 O
措 O
施 O
布 O
置 O
环 O
节 O
远 O
程 O
监 O
督 O
历 O
史 O
追 O
溯 O
]
调 B-EIF
取 I-EIF
现 O
场 O
关 O
键 O
人 O
员 O
上 O
传 O
现 O
场 O
照 O
片 O
实 O
现 O
两 O
票 O
三 O
措 O
查 O
看 O
历 O
史 O
追 O
溯 O
]
调 B-EIF
取 I-EIF
现 O
场 O
关 O
键 O
人 O
员 O
上 O
传 O
现 O
场 O
照 O
片 O
实 O
现 O
安 O
全 O
工 O
器 O
机 O
具 O
检 O
查 O
准 O
备 O
环 O
节 O
远 O
程 O
监 O
督 O
历 O
史 O
追 O
溯 O
]
作 O
业 O
信 O
息 O
电 O
网 O
统 O
一 O
视 O
频 O
监 O
控 O
平 O
台 O
中 O
音 O
视 O
频 O
设 O
备 O
相 O
关 O
联 O
实 O
时 O
查 B-EIF
看 I-EIF
现 O
场 O
音 O
视 O
频 O
信 O
息 O
]
作 O
业 O
信 O
息 O
电 O
网 O
统 O
一 O
视 O
频 O
监 O
控 O
平 O
台 O
中 O
音 O
视 O
频 O
设 O
备 O
相 O
关 O
联 O
实 O
现 O
历 O
史 O
作 O
业 O
追 O
溯 O
复 O
查 O
]
实 O
时 O
视 O
频 O
历 O
史 O
视 O
频 O
进 O
行 O
查 B-EIF
看 I-EIF
时 O
作 O
业 O
关 O
键 O
节 O
点 O
违 O
章 O
画 O
面 O
进 O
行 O
本 O
地 O
录 O
像 O
存 O
储 O
支 O
持 O
本 O
地 O
录 O
像 O
回 O
放 O
]
实 O
时 O
视 O
频 O
历 O
史 O
视 O
频 O
进 O
行 O
查 B-EIF
看 I-EIF
时 O
作 O
业 O
关 O
键 O
节 O
点 O
违 O
章 O
画 O
面 O
进 O
行 O
本 O
地 O
录 O
像 O
存 O
储 O
支 O
持 O
本 O
地 O
录 O
像 O
回 O
放 O
]
已 O
投 O
运 O
常 O
规 O
水 B-EIF
电 I-EIF
已 O
投 O
运 O
抽 O
水 O
蓄 O
能 O
在 O
建 O
抽 O
水 O
蓄 O
能 O
前 O
期 O
工 O
作 O
抽 O
水 O
蓄 O
能 O
4 O
角 O
度 O
针 O
对 O
国 O
网 O
所 O
属 O
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
进 O
行 O
地 O
图 O
布 O
局 O
实 O
现 O
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
全 O
景 O
模 O
式 O
展 O
现 O
]
已 O
投 O
运 O
常 O
规 O
水 B-EIF
电 I-EIF
已 O
投 O
运 O
抽 O
水 O
蓄 O
能 O
在 O
建 O
抽 O
水 O
蓄 O
能 O
前 O
期 O
工 O
作 O
抽 O
水 O
蓄 O
能 O
4 O
角 O
度 O
针 O
对 O
国 O
网 O
所 O
属 O
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
进 O
行 O
地 O
图 O
布 O
局 O
实 O
现 O
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
全 O
景 O
模 O
式 O
展 O
现 O
]
常 O
规 O
水 B-EIF
电 I-EIF
抽 O
水 O
蓄 O
能 O
角 O
度 O
集 B-EIF
中 I-EIF
展 B-EIF
示 I-EIF
国 B-EIF
网 I-EIF
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
电 B-EIF
厂 I-EIF
数 B-EIF
电 B-EIF
站 I-EIF
数 B-EIF
装 B-EIF
机 I-EIF
数 B-EIF
装 B-EIF
机 I-EIF
容 I-EIF
量 I-EIF
关 B-EIF
键 I-EIF
数 B-EIF
据 I-EIF
实 O
现 O
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
信 O
息 O
参 O
照 O
]
常 O
规 O
水 B-EIF
电 I-EIF
抽 O
水 O
蓄 O
能 O
角 O
度 O
集 B-EIF
中 I-EIF
展 B-EIF
示 I-EIF
国 B-EIF
网 I-EIF
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
电 B-EIF
厂 I-EIF
数 B-EIF
电 B-EIF
站 I-EIF
数 B-EIF
装 B-EIF
机 I-EIF
数 B-EIF
装 B-EIF
机 I-EIF
容 I-EIF
量 I-EIF
关 B-EIF
键 I-EIF
数 B-EIF
据 I-EIF
实 O
现 O
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
信 O
息 O
参 O
照 O
]
总 O
部 O
领 O
导 O
视 O
角 O
汇 O
总 O
分 O
析 O
单 O
位 O
A O
B O
级 O
检 B-EIF
修 I-EIF
项 B-EIF
目 I-EIF
信 B-EIF
息 I-EIF
实 O
现 O
针 O
对 O
相 O
关 O
检 B-EIF
修 I-EIF
项 O
目 O
名 O
称 O
项 B-EIF
目 I-EIF
状 O
态 O
项 B-EIF
目 I-EIF
时 O
间 O
明 O
细 O
数 O
据 O
钻 O
取 O
核 O
阅 O
]
总 O
部 O
领 O
导 O
视 O
角 O
汇 O
总 O
分 O
析 O
单 O
位 O
A O
B O
级 O
检 B-EIF
修 I-EIF
项 B-EIF
目 I-EIF
信 B-EIF
息 I-EIF
实 O
现 O
针 O
对 O
相 O
关 O
检 B-EIF
修 I-EIF
项 O
目 O
名 O
称 O
项 B-EIF
目 I-EIF
状 O
态 O
项 B-EIF
目 I-EIF
时 O
间 O
明 O
细 O
数 O
据 O
钻 O
取 O
核 O
阅 O
]
总 O
部 O
领 O
导 O
视 O
角 O
汇 O
总 O
分 O
析 O
单 O
位 O
等 O
级 O
危 O
急 O
严 O
重 O
缺 B-EIF
陷 I-EIF
信 B-EIF
息 I-EIF
实 O
现 O
针 O
对 O
相 O
关 O
缺 B-EIF
陷 I-EIF
内 O
容 O
缺 B-EIF
陷 I-EIF
状 O
态 O
发 O
现 O
时 O
间 O
明 O
细 O
数 O
据 O
钻 O
取 O
核 O
阅 O
]
总 O
部 O
领 O
导 O
视 O
角 O
汇 O
总 O
分 O
析 O
单 O
位 O
等 O
级 O
危 O
急 O
严 O
重 O
缺 B-EIF
陷 I-EIF
信 B-EIF
息 I-EIF
实 O
现 O
针 O
对 O
相 O
关 O
缺 B-EIF
陷 I-EIF
内 O
容 O
缺 B-EIF
陷 I-EIF
状 O
态 O
发 O
现 O
时 O
间 O
明 O
细 O
数 O
据 O
钻 O
取 O
核 O
阅 O
]
总 O
部 O
领 O
导 O
视 O
角 O
汇 O
总 O
分 O
析 O
单 O
位 O
机 O
组 O
非 B-EIF
计 B-EIF
划 I-EIF
停 B-EIF
用 I-EIF
信 B-EIF
息 I-EIF
包 O
括 O
机 O
组 O
异 O
常 O
工 O
况 O
转 O
换 O
失 O
败 O
机 O
组 O
跳 O
机 O
电 O
气 O
跳 O
机 O
机 O
械 O
跳 O
机 O
内 O
容 O
实 O
现 O
针 O
对 O
相 O
关 O
停 B-EIF
运 I-EIF
事 O
件 O
发 O
生 O
时 O
间 O
原 O
因 O
状 O
态 O
变 O
化 O
过 O
程 O
分 O
析 O
处 O
理 O
方 O
案 O
信 B-EIF
息 I-EIF
钻 O
取 O
核 O
阅 O
]
总 O
部 O
领 O
导 O
视 O
角 O
汇 O
总 O
分 O
析 O
单 O
位 O
机 O
组 O
非 B-EIF
计 B-EIF
划 I-EIF
停 B-EIF
用 I-EIF
信 B-EIF
息 I-EIF
包 O
括 O
机 O
组 O
异 O
常 O
工 O
况 O
转 O
换 O
失 O
败 O
机 O
组 O
跳 O
机 O
电 O
气 O
跳 O
机 O
机 O
械 O
跳 O
机 O
内 O
容 O
实 O
现 O
针 O
对 O
相 O
关 O
停 B-EIF
运 I-EIF
事 O
件 O
发 O
生 O
时 O
间 O
原 O
因 O
状 O
态 O
变 O
化 O
过 O
程 O
分 O
析 O
处 O
理 O
方 O
案 O
信 B-EIF
息 I-EIF
钻 O
取 O
核 O
阅 O
]
总 O
部 O
领 O
导 O
视 O
角 O
汇 O
总 O
统 O
计 O
单 B-EIF
位 I-EIF
特 B-EIF
征 I-EIF
水 B-EIF
位 I-EIF
信 B-EIF
息 I-EIF
]
总 O
部 O
领 O
导 O
视 O
角 O
汇 O
总 O
统 O
计 O
单 B-EIF
位 I-EIF
特 B-EIF
征 I-EIF
水 B-EIF
位 I-EIF
信 B-EIF
息 I-EIF
]
辅 O
助 O
省 O
级 O
单 O
位 O
领 O
导 O
掌 O
握 O
运 B-EIF
行 I-EIF
工 B-EIF
况 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
列 O
表 O
柱 O
状 O
图 O
折 O
线 O
图 O
饼 O
图 O
仪 O
表 O
盘 O
形 O
式 O
统 O
计 O
展 O
现 O
抽 O
蓄 O
常 O
规 O
水 O
电 O
不 O
同 O
维 O
度 O
统 O
计 O
发 O
电 O
量 O
启 O
动 O
台 O
次 O
启 O
动 O
成 O
功 O
率 O
]
辅 O
助 O
省 O
级 O
单 O
位 O
领 O
导 O
掌 O
握 O
运 B-EIF
行 I-EIF
工 B-EIF
况 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
列 O
表 O
柱 O
状 O
图 O
折 O
线 O
图 O
饼 O
图 O
仪 O
表 O
盘 O
形 O
式 O
统 O
计 O
展 O
现 O
抽 O
蓄 O
常 O
规 O
水 O
电 O
不 O
同 O
维 O
度 O
统 O
计 O
发 O
电 O
量 O
启 O
动 O
台 O
次 O
启 O
动 O
成 O
功 O
率 O
]
辅 O
助 O
省 O
级 O
单 O
位 O
领 O
导 O
掌 O
握 O
缺 B-EIF
陷 I-EIF
检 B-EIF
修 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
列 O
表 O
折 O
线 O
图 O
柱 O
状 O
图 O
形 O
式 O
统 O
计 O
展 O
现 O
新 O
增 O
缺 B-EIF
陷 I-EIF
缺 B-EIF
陷 I-EIF
分 O
类 O
统 O
计 O
缺 B-EIF
陷 I-EIF
检 B-EIF
修 I-EIF
缺 B-EIF
陷 I-EIF
详 O
细 O
情 O
况 O
]
辅 O
助 O
省 O
级 O
单 O
位 O
领 O
导 O
掌 O
握 O
缺 B-EIF
陷 I-EIF
检 B-EIF
修 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
列 O
表 O
折 O
线 O
图 O
柱 O
状 O
图 O
形 O
式 O
统 O
计 O
展 O
现 O
新 O
增 O
缺 B-EIF
陷 I-EIF
缺 B-EIF
陷 I-EIF
分 O
类 O
统 O
计 O
缺 B-EIF
陷 I-EIF
检 B-EIF
修 I-EIF
缺 B-EIF
陷 I-EIF
详 O
细 O
情 O
况 O
]
辅 O
助 O
省 O
级 O
单 B-EIF
位 I-EIF
领 O
导 O
掌 O
握 O
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
运 B-EIF
行 I-EIF
监 B-EIF
控 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
列 O
表 O
折 O
线 O
图 O
柱 O
状 O
图 O
雷 O
达 O
图 O
形 O
式 O
综 O
合 O
展 O
现 O
电 O
厂 O
运 B-EIF
行 I-EIF
参 O
数 O
包 O
括 O
电 O
厂 O
安 O
全 O
运 B-EIF
行 I-EIF
时 O
长 O
检 O
修 O
情 O
况 O
发 O
电 O
量 O
统 O
计 O
电 O
厂 O
运 B-EIF
行 I-EIF
综 O
合 O
信 O
息 O
]
辅 O
助 O
省 O
级 O
单 B-EIF
位 I-EIF
领 O
导 O
掌 O
握 O
水 B-EIF
电 I-EIF
单 B-EIF
位 I-EIF
运 B-EIF
行 I-EIF
监 B-EIF
控 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
列 O
表 O
折 O
线 O
图 O
柱 O
状 O
图 O
雷 O
达 O
图 O
形 O
式 O
综 O
合 O
展 O
现 O
电 O
厂 O
运 B-EIF
行 I-EIF
参 O
数 O
包 O
括 O
电 O
厂 O
安 O
全 O
运 B-EIF
行 I-EIF
时 O
长 O
检 O
修 O
情 O
况 O
发 O
电 O
量 O
统 O
计 O
电 O
厂 O
运 B-EIF
行 I-EIF
综 O
合 O
信 O
息 O
]
辅 O
助 O
省 O
级 O
单 O
位 O
领 O
导 O
掌 O
握 O
综 O
合 O
监 B-EIF
督 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
双 O
折 O
线 O
图 O
累 O
积 O
柱 O
状 O
图 O
3 O
D O
立 O
体 O
图 O
形 O
式 O
展 O
现 O
电 O
厂 O
机 O
组 O
综 O
合 O
利 O
用 O
小 O
时 O
数 O
设 O
备 O
详 O
细 O
情 O
况 O
]
辅 O
助 O
省 O
级 O
单 O
位 O
领 O
导 O
掌 O
握 O
综 O
合 O
监 B-EIF
督 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
双 O
折 O
线 O
图 O
累 O
积 O
柱 O
状 O
图 O
3 O
D O
立 O
体 O
图 O
形 O
式 O
展 O
现 O
电 O
厂 O
机 O
组 O
综 O
合 O
利 O
用 O
小 O
时 O
数 O
设 O
备 O
详 O
细 O
情 O
况 O
]
辅 O
助 O
省 O
级 O
单 O
位 O
领 O
导 O
掌 O
握 O
水 B-EIF
工 I-EIF
水 B-EIF
情 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
列 O
表 O
晴 O
雨 O
表 O
形 O
式 O
水 B-EIF
库 I-EIF
静 O
态 O
技 O
术 O
参 O
数 O
动 O
态 O
数 O
据 O
采 O
集 O
融 O
合 O
实 O
现 O
静 O
态 O
参 O
数 O
动 O
态 O
数 O
据 O
针 O
对 O
]
辅 O
助 O
省 O
级 O
单 O
位 O
领 O
导 O
掌 O
握 O
水 B-EIF
工 I-EIF
水 B-EIF
情 I-EIF
信 B-EIF
息 I-EIF
数 O
据 O
可 O
视 O
化 O
列 O
表 O
晴 O
雨 O
表 O
形 O
式 O
水 B-EIF
库 I-EIF
静 O
态 O
技 O
术 O
参 O
数 O
动 O
态 O
数 O
据 O
采 O
集 O
融 O
合 O
实 O
现 O
静 O
态 O
参 O
数 O
动 O
态 O
数 O
据 O
针 O
对 O
]
运 O
用 O
物 O
联 O
网 O
电 O
子 O
标 O
签 O
存 O
储 O
功 O
能 O
设 B-EIF
备 I-EIF
静 B-EIF
态 I-EIF
台 B-EIF
账 I-EIF
信 B-EIF
息 I-EIF
维 O
护 O
分 O
解 O
设 B-EIF
备 I-EIF
厂 O
商 O
供 O
货 O
技 O
改 O
工 O
程 O
实 O
施 O
日 O
常 O
保 O
养 O
维 O
护 O
过 O
程 O
中 O
]
运 O
用 O
物 O
联 O
网 O
电 O
子 O
标 O
签 O
存 O
储 O
功 O
能 O
设 B-EIF
备 I-EIF
静 B-EIF
态 I-EIF
台 B-EIF
账 I-EIF
信 B-EIF
息 I-EIF
维 O
护 O
分 O
解 O
设 B-EIF
备 I-EIF
厂 O
商 O
供 O
货 O
技 O
改 O
工 O
程 O
实 O
施 O
日 O
常 O
保 O
养 O
维 O
护 O
过 O
程 O
中 O
]
针 O
对 O
重 O
要 O
运 O
行 O
物 O
品 O
钥 O
匙 O
制 O
作 O
电 B-EIF
子 I-EIF
标 I-EIF
签 I-EIF
借 O
用 O
归 O
还 O
实 O
施 O
标 O
签 O
化 O
管 O
理 O
便 O
于 O
快 O
速 O
准 O
确 O
掌 O
握 O
相 O
关 O
物 O
品 O
钥 O
匙 O
使 O
用 O
信 O
息 O
]
针 O
对 O
重 O
要 O
运 O
行 O
物 O
品 O
钥 O
匙 O
制 O
作 O
电 B-EIF
子 I-EIF
标 I-EIF
签 I-EIF
借 O
用 O
归 O
还 O
实 O
施 O
标 O
签 O
化 O
管 O
理 O
便 O
于 O
快 O
速 O
准 O
确 O
掌 O
握 O
相 O
关 O
物 O
品 O
钥 O
匙 O
使 O
用 O
信 O
息 O
]
基 O
于 O
已 O
有 O
巡 B-EIF
检 I-EIF
路 B-EIF
线 I-EIF
管 O
理 O
功 O
能 O
新 O
增 O
巡 B-EIF
检 I-EIF
重 O
要 O
路 B-EIF
线 I-EIF
标 O
识 O
区 O
分 O
普 O
通 O
巡 B-EIF
检 I-EIF
路 B-EIF
线 I-EIF
应 O
用 O
物 O
联 O
网 O
巡 B-EIF
检 I-EIF
路 B-EIF
线 I-EIF
同 O
步 O
改 O
造 O
服 O
务 O
端 O
移 O
动 O
端 O
的 O
区 O
域 O
信 O
息 O
维 O
护 O
功 O
能 O
]
基 O
于 O
已 O
有 O
巡 B-EIF
检 I-EIF
路 B-EIF
线 I-EIF
管 O
理 O
功 O
能 O
新 O
增 O
巡 B-EIF
检 I-EIF
重 O
要 O
路 B-EIF
线 I-EIF
标 O
识 O
区 O
分 O
普 O
通 O
巡 B-EIF
检 I-EIF
路 B-EIF
线 I-EIF
应 O
用 O
物 O
联 O
网 O
巡 B-EIF
检 I-EIF
路 B-EIF
线 I-EIF
同 O
步 O
改 O
造 O
服 O
务 O
端 O
移 O
动 O
端 O
的 O
区 O
域 O
信 O
息 O
维 O
护 O
功 O
能 O
]
运 O
用 O
电 O
子 O
标 O
签 O
存 O
储 O
功 O
能 O
相 O
关 O
操 O
作 O
设 O
备 O
状 O
态 O
信 O
息 O
操 O
作 O
中 O
告 O
警 O
危 O
险 O
点 O
分 O
析 O
标 O
准 O
操 O
作 O
提 O
示 O
信 O
息 O
进 O
行 O
预 O
存 O
人 O
员 O
误 O
入 O
前 O
发 O
出 O
告 O
警 O
信 O
息 O
操 O
作 O
前 O
进 O
行 O
防 B-EIF
误 O
操 O
作 O
提 O
醒 O
实 O
时 O
写 O
入 O
检 O
修 O
状 O
态 O
信 O
息 O
补 O
强 O
规 O
范 O
化 O
检 O
修 O
信 O
息 O
源 O
]
运 O
用 O
电 O
子 O
标 O
签 O
存 O
储 O
功 O
能 O
相 O
关 O
操 O
作 O
设 O
备 O
状 O
态 O
信 O
息 O
操 O
作 O
中 O
告 O
警 O
危 O
险 O
点 O
分 O
析 O
标 O
准 O
操 O
作 O
提 O
示 O
信 O
息 O
进 O
行 O
预 O
存 O
人 O
员 O
误 O
入 O
前 O
发 O
出 O
告 O
警 O
信 O
息 O
操 O
作 O
前 O
进 O
行 O
防 B-EIF
误 O
操 O
作 O
提 O
醒 O
实 O
时 O
写 O
入 O
检 O
修 O
状 O
态 O
信 O
息 O
补 O
强 O
规 O
范 O
化 O
检 O
修 O
信 O
息 O
源 O
]
完 O
善 O
设 B-EIF
备 I-EIF
基 B-EIF
础 I-EIF
信 B-EIF
息 I-EIF
展 O
示 O
功 O
能 O
新 O
增 O
包 O
括 O
设 B-EIF
备 I-EIF
位 O
置 O
编 O
码 O
位 O
置 O
名 O
称 O
数 O
据 O
项 O
]
完 O
善 O
设 B-EIF
备 I-EIF
基 B-EIF
础 I-EIF
信 B-EIF
息 I-EIF
展 O
示 O
功 O
能 O
新 O
增 O
包 O
括 O
设 B-EIF
备 I-EIF
位 O
置 O
编 O
码 O
位 O
置 O
名 O
称 O
数 O
据 O
项 O
]
完 O
善 O
技 O
术 O
参 O
数 O
信 O
息 O
展 O
示 O
功 O
能 O
新 O
增 O
包 O
括 O
属 O
性 O
描 O
述 O
字 O
母 O
数 O
字 O
值 O
计 O
量 O
单 O
位 O
数 O
据 O
类 O
型 O
数 O
据 O
项 O
]
完 O
善 O
技 O
术 O
参 O
数 O
信 O
息 O
展 O
示 O
功 O
能 O
新 O
增 O
包 O
括 O
属 O
性 O
描 O
述 O
字 O
母 O
数 O
字 O
值 O
计 O
量 O
单 O
位 O
数 O
据 O
类 O
型 O
数 O
据 O
项 O
]
完 O
善 O
动 B-EIF
态 I-EIF
履 B-EIF
历 I-EIF
台 B-EIF
账 I-EIF
信 O
息 O
展 O
示 O
功 O
能 O
新 O
增 O
缺 O
陷 O
工 O
单 O
工 O
作 O
票 B-EIF
日 O
常 O
维 O
护 O
巡 O
检 O
数 O
据 O
展 O
示 O
功 O
能 O
]
完 O
善 O
动 B-EIF
态 I-EIF
履 B-EIF
历 I-EIF
台 B-EIF
账 I-EIF
信 O
息 O
展 O
示 O
功 O
能 O
新 O
增 O
缺 O
陷 O
工 O
单 O
工 O
作 O
票 B-EIF
日 O
常 O
维 O
护 O
巡 O
检 O
数 O
据 O
展 O
示 O
功 O
能 O
]
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
组 O
织 O
结 O
构 O
设 O
置 O
完 O
善 O
故 B-EIF
障 I-EIF
代 B-EIF
码 I-EIF
列 B-EIF
表 I-EIF
信 B-EIF
息 I-EIF
查 O
询 O
展 O
现 O
设 O
计 O
针 O
对 O
组 O
织 O
机 O
构 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
]
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
组 O
织 O
结 O
构 O
设 O
置 O
完 O
善 O
故 B-EIF
障 I-EIF
代 B-EIF
码 I-EIF
列 B-EIF
表 I-EIF
信 B-EIF
息 I-EIF
查 O
询 O
展 O
现 O
设 O
计 O
针 O
对 O
组 O
织 O
机 O
构 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
]
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
组 O
织 O
结 O
构 O
设 O
置 O
完 O
善 O
隐 B-EIF
患 I-EIF
列 O
表 O
信 B-EIF
息 I-EIF
查 O
询 O
展 O
现 O
设 O
计 O
针 O
对 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
]
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
组 O
织 O
结 O
构 O
设 O
置 O
完 O
善 O
隐 B-EIF
患 I-EIF
列 O
表 O
信 B-EIF
息 I-EIF
查 O
询 O
展 O
现 O
设 O
计 O
针 O
对 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
]
1 O
针 O
对 O
定 B-EIF
期 I-EIF
管 B-EIF
理 I-EIF
基 O
本 O
信 B-EIF
息 I-EIF
栏 O
详 O
细 O
信 O
息 O
栏 O
新 O
增 O
删 O
除 O
功 O
能 O
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
地 O
点 O
编 O
制 O
人 O
位 O
置 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
2 O
定 B-EIF
值 I-EIF
管 B-EIF
理 I-EIF
审 O
核 O
环 O
节 O
中 O
审 O
核 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
3 O
定 B-EIF
值 I-EIF
管 B-EIF
理 I-EIF
批 O
准 O
环 O
节 O
中 O
审 O
批 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
]
1 O
针 O
对 O
定 B-EIF
期 I-EIF
管 B-EIF
理 I-EIF
基 O
本 O
信 B-EIF
息 I-EIF
栏 O
详 O
细 O
信 O
息 O
栏 O
新 O
增 O
删 O
除 O
功 O
能 O
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
地 O
点 O
编 O
制 O
人 O
位 O
置 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
2 O
定 B-EIF
值 I-EIF
管 B-EIF
理 I-EIF
审 O
核 O
环 O
节 O
中 O
审 O
核 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
3 O
定 B-EIF
值 I-EIF
管 B-EIF
理 I-EIF
批 O
准 O
环 O
节 O
中 O
审 O
批 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
]
1 O
针 O
对 O
临 B-EIF
时 I-EIF
措 B-EIF
施 I-EIF
基 O
本 O
信 B-EIF
息 I-EIF
栏 O
新 O
增 O
删 O
除 O
功 O
能 O
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
地 O
点 O
编 O
制 O
人 O
位 O
置 O
设 O
备 O
资 O
产 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
2 O
部 O
门 O
审 O
批 O
环 O
节 O
中 O
审 O
批 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
3 O
运 O
行 O
会 O
签 O
环 O
节 O
中 O
会 O
签 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
4 O
生 O
技 O
会 O
签 O
环 O
节 O
中 O
会 O
签 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
5 O
领 O
导 O
批 O
准 O
环 O
节 O
中 O
批 O
准 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
]
1 O
针 O
对 O
临 B-EIF
时 I-EIF
措 B-EIF
施 I-EIF
基 O
本 O
信 B-EIF
息 I-EIF
栏 O
新 O
增 O
删 O
除 O
功 O
能 O
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
地 O
点 O
编 O
制 O
人 O
位 O
置 O
设 O
备 O
资 O
产 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
2 O
部 O
门 O
审 O
批 O
环 O
节 O
中 O
审 O
批 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
3 O
运 O
行 O
会 O
签 O
环 O
节 O
中 O
会 O
签 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
4 O
生 O
技 O
会 O
签 O
环 O
节 O
中 O
会 O
签 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
5 O
领 O
导 O
批 O
准 O
环 O
节 O
中 O
批 O
准 O
人 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
]
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
组 O
织 O
结 O
构 O
设 B-EIF
置 I-EIF
完 O
善 O
设 B-EIF
备 I-EIF
健 B-EIF
康 I-EIF
状 B-EIF
态 I-EIF
分 B-EIF
析 I-EIF
列 O
表 O
信 B-EIF
息 I-EIF
查 O
询 O
展 O
现 O
设 B-EIF
计 I-EIF
针 O
对 O
地 O
点 O
信 B-EIF
息 I-EIF
差 O
异 O
做 O
改 O
造 O
]
基 O
于 O
网 O
省 O
所 O
属 O
水 O
电 O
单 O
位 O
组 O
织 O
结 O
构 O
设 B-EIF
置 I-EIF
完 O
