示 I-EO
后 O
勤 O
信 O
息 O
化 O
业 O
务 O
场 O
景 O
展 B-EO
示 I-EO
共 O
计 O
2 O
5 O
项 O
展 B-EO
示 I-EO
指 O
标 O
]
在 O
册 O
借 O
调 O
培 O
养 O
锻 O
炼 O
挂 O
职 O
物 O
业 O
员 B-ILF
工 I-ILF
提 O
供 O
证 B-ILF
件 I-ILF
类 O
型 O
发 O
证 O
日 O
期 O
证 B-ILF
件 I-ILF
号 O
姓 O
名 O
出 O
入 O
证 O
信 O
息 O
办 O
理 O
]
食 B-ILF
堂 I-ILF
管 O
理 O
实 O
现 O
所 O
属 O
单 O
位 O
过 O
滤 O
条 O
件 O
食 B-ILF
堂 I-ILF
信 O
息 O
进 O
行 O
过 O
滤 O
查 O
询 O
查 O
看 O
某 O
一 O
食 B-ILF
堂 I-ILF
明 O
细 O
信 O
息 O
非 O
结 O
构 O
化 O
平 O
台 O
下 O
载 O
食 B-ILF
堂 I-ILF
包 O
含 O
应 O
急 O
预 O
案 O
附 O
件 O
餐 O
饮 O
服 O
务 O
许 O
可 O
证 O
附 O
件 O
实 O
现 O
食 B-ILF
堂 I-ILF
记 O
录 O
进 O
行 O
新 O
增 O
修 O
改 O
删 O
除 O
操 O
作 O
支 O
撑 O
健 B-ILF
康 I-ILF
食 B-ILF
堂 I-ILF
外 O
卖 O
业 O
务 O
员 O
工 O
餐 O
业 O
务 O
]
提 O
供 O
周 B-ILF
转 I-ILF
房 B-ILF
管 O
理 O
增 O
加 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
提 O
供 O
各 O
类 O
员 O
工 O
申 B-EI
请 I-EI
供 O
员 O
工 O
使 O
用 O
]
管 O
理 O
员 O
工 O
相 O
关 O
部 O
门 O
职 O
务 O
岗 O
位 O
信 O
息 O
联 O
系 O
方 O
式 O
就 O
餐 O
卡 O
银 O
行 O
卡 O
重 O
要 O
信 O
息 O
]
提 O
供 O
员 O
工 O
综 O
合 O
信 O
息 O
查 B-EO
看 I-EO
功 O
能 O
]
离 O
职 O
员 O
工 O
办 O
理 O
归 O
还 O
办 O
公 O
用 O
品 O
注 B-EI
销 I-EI
证 O
件 O
就 O
餐 O
卡 O
事 O
宜 O
]
提 O
供 O
体 B-ILF
检 I-ILF
计 B-ILF
划 I-ILF
增 O
加 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
提 O
供 O
健 B-ILF
康 I-ILF
知 B-ILF
识 I-ILF
增 O
加 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
提 O
供 O
健 B-ILF
康 I-ILF
档 B-ILF
案 I-ILF
增 O
加 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
提 O
供 O
长 B-ILF
期 I-ILF
病 B-ILF
休 I-ILF
增 O
加 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
体 B-ILF
检 I-ILF
P O
D O
F O
上 O
传 O
实 O
现 O
体 B-ILF
检 I-ILF
医 O
院 O
上 O
传 O
体 B-ILF
检 I-ILF
P O
D O
F O
文 O
档 O
支 O
撑 O
体 B-ILF
检 I-ILF
查 O
看 O
相 O
关 O
功 O
能 O
体 B-ILF
检 I-ILF
数 O
据 O
导 O
入 O
实 O
现 O
体 B-ILF
检 I-ILF
医 O
院 O
导 O
入 O
体 B-ILF
检 I-ILF
数 O
据 O
支 O
撑 O
体 B-ILF
检 I-ILF
查 O
看 O
相 O
关 O
功 O
能 O
]
实 O
现 O
用 O
户 O
绑 O
定 O
体 O
检 O
账 O
号 O
用 O
户 O
修 B-EI
改 I-EI
验 O
证 O
码 O
用 O
户 O
姓 O
名 O
查 O
询 O
锁 O
定 O
用 O
户 O
进 O
行 O
解 O
锁 O
功 O
能 O
]
实 O
现 O
年 O
份 O
查 B-EO
询 I-EO
个 O
人 O
个 O
人 O
体 O
检 O
P O
D O
F O
文 O
档 O
实 O
现 O
年 O
份 O
查 B-EO
询 I-EO
人 O
体 O
检 O
数 O
据 O
]
实 O
现 O
查 B-EO
询 I-EO
出 O
用 O
户 O
每 O
年 O
体 O
检 O
每 O
次 O
体 O
检 O
同 O
一 O
检 O
查 O
项 O
放 O
在 O
一 O
起 O
对 O
比 O
]
实 O
现 O
类 O
型 O
主 O
题 O
状 O
态 O
发 O
布 O
日 O
期 O
查 O
询 O
疾 B-ILF
病 I-ILF
预 B-ILF
防 I-ILF
措 I-ILF
施 I-ILF
记 O
录 O
疾 B-ILF
病 I-ILF
预 B-ILF
防 I-ILF
措 I-ILF
施 I-ILF
记 O
录 O
增 O
加 O
修 O
改 O
删 O
除 O
功 O
能 O
实 O
现 O
疾 B-ILF
病 I-ILF
预 B-ILF
防 I-ILF
措 I-ILF
施 I-ILF
申 O
请 O
审 O
核 O
流 O
程 O
]
实 O
现 O
所 O
属 O
单 O
位 O
访 O
问 O
日 O
期 O
查 B-EO
询 I-EO
健 O
康 O
知 O
识 O
访 O
问 O
情 O
况 O
掌 O
握 O
健 O
康 O
知 O
识 O
浏 O
览 O
情 O
况 O
实 O
现 O
所 O
属 O
单 O
位 O
访 O
问 O
日 O
期 O
统 O
计 O
健 O
康 O
知 O
识 O
访 O
问 O
情 O
况 O
实 O
现 O
所 O
属 O
单 O
位 O
类 O
型 O
主 O
题 O
发 O
布 O
日 O
期 O
查 B-EO
询 I-EO
统 O
计 O
单 O
条 O
健 O
康 O
知 O
识 O
访 O
问 O
情 O
况 O
]
提 O
供 O
接 O
收 O
已 O
发 O
布 O
调 B-EI
查 I-EI
问 O
卷 O
调 B-EI
查 I-EI
问 O
卷 O
进 O
行 O
评 B-EI
分 I-EI
操 O
作 O
功 O
能 O
]
提 O
供 O
调 B-ILF
查 I-ILF
问 B-ILF
卷 I-ILF
进 O
行 O
增 O
加 O
复 O
制 O
修 O
改 O
删 O
除 O
查 O
看 O
发 O
布 O
管 O
理 O
功 O
能 O
]
提 O
供 O
汇 O
总 O
统 O
计 O
满 B-EO
意 I-EO
度 I-EO
调 B-EO
查 I-EO
问 B-EO
卷 I-EO
情 O
况 O
功 O
能 O
]
提 O
供 O
记 B-EI
录 I-EI
常 O
用 O
选 O
择 O
题 O
目 O
选 O
择 O
题 O
类 O
型 O
功 O
能 O
]
提 O
供 O
餐 B-ILF
厅 I-ILF
公 B-ILF
告 I-ILF
进 O
行 O
增 O
加 O
复 O
制 O
修 O
改 O
删 O
除 O
查 O
看 O
发 O
布 O
管 O
理 O
功 O
能 O
]
提 O
供 O
公 B-ILF
寓 I-ILF
信 B-ILF
息 I-ILF
增 O
加 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
提 O
供 O
公 B-ILF
寓 I-ILF
房 B-ILF
间 I-ILF
增 O
加 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
餐 O
卡 O
办 O
理 O
流 O
程 O
指 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
申 B-EI
请 I-EI
餐 O
卡 O
类 O
型 O
发 O
起 O
餐 O
卡 O
申 B-EI
请 I-EI
流 O
程 O
部 O
门 O
负 O
责 O
人 O
人 O
力 O
资 O
源 O
部 O
机 O
关 O
人 O
事 O
处 O
后 O
勤 O
工 O
作 O
部 O
本 O
部 O
事 O
务 O
处 O
审 O
核 O
食 O
堂 O
制 O
卡 O
发 O
卡 O
完 O
成 O
餐 O
卡 O
申 B-EI
请 I-EI
]
餐 B-EI
卡 I-EI
退 B-EI
卡 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
已 O
经 O
申 B-EI
请 I-EI
餐 B-EI
卡 I-EI
员 O
工 O
提 O
出 O
退 B-EI
卡 I-EI
申 B-EI
请 I-EI
部 O
门 O
负 O
责 O
人 O
人 O
力 O
资 O
源 O
部 O
机 O
关 O
人 O
事 O
处 O
后 O
勤 O
工 O
作 O
部 O
本 O
部 O
事 O
务 O
处 O
物 O
业 O
公 O
司 O
审 O
核 O
食 O
堂 O
收 O
回 O
餐 B-EI
卡 I-EI
完 O
成 O
餐 B-EI
卡 I-EI
退 B-EI
卡 I-EI
申 B-EI
请 I-EI
]
公 B-EI
寓 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
单 O
位 O
或 O
本 O
单 O
位 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
发 O
起 O
公 B-EI
寓 I-EI
申 B-EI
请 I-EI
流 O
程 O
部 O
门 O
负 O
责 O
人 O
人 O
力 O
资 O
源 O
部 O
机 O
关 O
人 O
事 O
处 O
审 O
核 O
后 O
勤 O
工 O
作 O
部 O
后 O
勤 O
保 O
障 O
一 O
处 O
分 O
配 O
公 B-EI
寓 I-EI
完 O
成 O
公 B-EI
寓 I-EI
申 B-EI
请 I-EI
流 O
程 O
]
公 B-EI
寓 I-EI
续 B-EI
住 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
单 O
位 O
或 O
本 O
单 O
位 O
已 O
申 B-EI
请 I-EI
公 B-EI
寓 I-EI
员 O
工 O
申 B-EI
请 I-EI
续 B-EI
住 I-EI
公 B-EI
寓 I-EI
申 B-EI
请 I-EI
部 O
门 O
负 O
责 O
人 O
人 O
力 O
资 O
源 O
部 O
机 O
关 O
人 O
事 O
处 O
审 O
核 O
后 O
勤 O
工 O
作 O
部 O
后 O
勤 O
保 O
障 O
一 O
处 O
分 O
配 O
公 B-EI
寓 I-EI
完 O
成 O
公 B-EI
寓 I-EI
续 B-EI
住 I-EI
申 B-EI
请 I-EI
]
公 B-EI
寓 I-EI
退 B-EI
房 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
单 O
位 O
或 O
本 O
单 O
位 O
已 O
申 B-EI
请 I-EI
公 B-EI
寓 I-EI
员 O
工 O
发 O
起 O
退 B-EI
房 I-EI
申 B-EI
请 I-EI
部 O
门 O
负 O
责 O
人 O
后 O
勤 O
工 O
作 O
部 O
审 O
核 O
后 O
勤 O
保 O
障 O
一 O
处 O
回 O
收 O
公 B-EI
寓 I-EI
完 O
成 O
公 B-EI
寓 I-EI
退 B-EI
房 I-EI
申 B-EI
请 I-EI
]
周 B-EI
转 I-EI
房 B-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
本 O
单 O
位 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
发 O
起 O
周 B-EI
转 I-EI
房 B-EI
申 B-EI
请 I-EI
流 O
程 O
部 O
门 O
负 O
责 O
人 O
人 O
力 O
资 O
源 O
部 O
机 O
关 O
人 O
事 O
处 O
后 O
勤 O
工 O
作 O
部 O
审 O
核 O
后 O
勤 O
保 O
障 O
一 O
处 O
分 O
配 O
周 B-EI
转 I-EI
房 B-EI
完 O
成 O
周 B-EI
转 I-EI
房 B-EI
申 B-EI
请 I-EI
]
周 B-EI
转 I-EI
房 B-EI
退 B-EI
房 I-EI
申 B-EI
请 I-EI
指 B-EI
已 O
经 O
申 B-EI
请 I-EI
单 O
位 O
周 B-EI
转 I-EI
房 B-EI
员 O
工 O
发 O
起 O
退 B-EI
房 I-EI
申 B-EI
请 I-EI
部 O
门 O
负 O
责 O
人 O
后 O
勤 O
工 O
作 O
部 O
审 O
核 O
后 O
勤 O
保 O
障 O
一 O
处 O
回 O
收 O
周 B-EI
转 I-EI
房 B-EI
完 O
成 O
周 B-EI
转 I-EI
房 B-EI
退 B-EI
房 I-EI
申 B-EI
请 I-EI
]
办 B-EI
公 I-EI
用 I-EI
房 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
本 O
单 O
位 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
需 O
要 O
申 B-EI
请 I-EI
办 B-EI
公 I-EI
用 I-EI
房 I-EI
信 O
息 O
部 O
门 O
负 O
责 O
人 O
人 O
力 O
资 O
源 O
部 O
机 O
关 O
人 O
事 O
处 O
后 O
勤 O
工 O
作 O
部 O
审 O
核 O
后 O
勤 O
工 O
作 O
部 O
一 O
处 O
专 O
责 O
分 O
配 O
办 B-EI
公 I-EI
用 I-EI
房 I-EI
完 O
成 O
办 B-EI
公 I-EI
用 I-EI
房 I-EI
申 B-EI
请 I-EI
]
办 B-EI
公 I-EI
室 I-EI
整 B-EI
修 I-EI
办 B-EI
理 I-EI
流 O
程 O
指 O
本 O
单 O
位 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
需 O
要 O
整 B-EI
修 I-EI
办 B-EI
公 I-EI
室 I-EI
信 O
息 O
发 O
起 O
整 B-EI
修 I-EI
流 O
程 O
部 O
门 O
负 O
责 O
人 O
后 O
勤 O
工 O
作 O
部 O
审 O
核 O
后 O
勤 O
保 O
障 O
一 O
处 O
安 O
排 O
整 B-EI
修 I-EI
完 O
成 O
办 B-EI
公 I-EI
室 I-EI
整 B-EI
修 I-EI
申 O
请 O
]
拆 B-EI
装 I-EI
办 B-EI
公 I-EI
台 I-EI
位 B-EI
办 B-EI
理 I-EI
流 O
程 O
指 O
本 O
单 B-EI
位 I-EI
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
需 O
要 O
拆 B-EI
装 I-EI
台 B-EI
位 B-EI
信 O
息 O
发 O
起 O
办 B-EI
理 I-EI
流 O
程 O
部 O
门 O
负 O
责 O
人 O
人 O
力 O
资 O
源 O
部 O
机 O
关 O
人 O
事 O
处 O
后 O
勤 O
工 O
作 O
部 O
审 O
核 O
后 O
勤 O
保 O
障 O
一 O
处 O
安 O
排 O
拆 B-EI
装 I-EI
完 O
成 O
流 O
程 O
申 O
请 O
]
办 B-EI
公 I-EI
用 I-EI
品 I-EI
申 B-EI
购 I-EI
流 O
程 O
指 O
后 O
勤 O
保 O
障 O
本 O
部 O
事 O
务 O
处 O
专 O
责 O
人 O
员 O
填 O
写 O
办 B-EI
公 I-EI
用 I-EI
品 I-EI
申 B-EI
购 I-EI
申 O
请 O
单 O
发 O
起 O
办 B-EI
公 I-EI
用 I-EI
品 I-EI
申 B-EI
购 I-EI
流 O
程 O
后 O
勤 O
工 O
作 O
部 O
本 O
部 O
事 O
务 O
处 O
处 O
长 O
后 O
勤 O
工 O
作 O
部 O
负 O
责 O
人 O
审 O
核 O
后 O
勤 O
保 O
障 O
本 O
部 O
事 O
务 O
处 O
专 O
责 O
人 O
员 O
购 O
买 O
验 O
收 O
最 O
后 O
办 B-EI
公 I-EI
用 I-EI
品 I-EI
入 O
库 O
完 O
成 O
办 B-EI
公 I-EI
用 I-EI
品 I-EI
申 B-EI
购 I-EI
流 O
程 O
]
办 B-EI
公 I-EI
用 I-EI
品 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
本 O
单 O
位 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
申 B-EI
请 I-EI
办 B-EI
公 I-EI
用 I-EI
品 I-EI
信 O
息 O
发 O
起 O
申 B-EI
请 I-EI
流 O
程 O
部 O
门 O
负 O
责 O
人 O
后 O
勤 O
工 O
作 O
部 O
审 O
核 O
后 O
勤 O
本 O
部 O
事 O
务 O
处 O
专 O
责 O
分 O
配 O
办 B-EI
公 I-EI
用 I-EI
品 I-EI
完 O
成 O
申 B-EI
请 I-EI
流 O
程 O
]
办 B-EI
公 I-EI
物 B-EI
资 I-EI
设 B-EI
备 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
本 O
单 O
位 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
物 B-EI
资 I-EI
保 O
管 O
人 O
申 B-EI
请 I-EI
物 B-EI
资 I-EI
信 O
息 O
发 O
起 O
申 B-EI
请 I-EI
流 O
程 O
部 O
门 O
负 O
责 O
人 O
审 O
核 O
后 O
勤 O
本 O
部 O
事 O
务 O
处 O
处 O
长 O
完 O
善 O
原 O
设 B-EI
备 I-EI
是 O
否 O
办 B-EI
理 I-EI
报 O
废 O
手 O
续 O
是 O
否 O
列 O
出 O
年 O
度 O
预 O
算 O
是 O
否 O
新 O
增 O
物 B-EI
资 I-EI
信 O
息 O
本 O
部 O
事 O
务 O
处 O
专 O
责 O
采 O
购 O
相 O
关 O
物 B-EI
资 I-EI
分 O
配 O
相 O
关 O
物 B-EI
资 I-EI
完 O
成 O
物 B-EI
资 I-EI
申 B-EI
请 I-EI
流 O
程 O
记 O
录 O
相 O
关 O
物 B-EI
资 I-EI
操 O
作 O
记 O
录 O
状 O
态 O
]
低 B-EI
值 I-EI
易 I-EI
耗 I-EI
品 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
本 O
单 O
位 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
物 O
资 O
保 O
管 O
人 O
申 B-EI
请 I-EI
低 B-EI
值 I-EI
易 I-EI
耗 I-EI
品 I-EI
信 O
息 O
发 O
起 O
申 B-EI
请 I-EI
流 O
程 O
部 O
门 O
负 O
责 O
人 O
审 O
核 O
后 O
勤 O
本 O
部 O
事 O
务 O
处 O
处 O
长 O
完 O
善 O
原 O
设 O
备 O
是 O
否 O
办 O
理 O
报 O
废 O
手 O
续 O
是 O
否 O
列 O
出 O
年 O
度 O
预 O
算 O
是 O
否 O
新 O
增 O
物 O
资 O
信 O
息 O
本 O
部 O
事 O
务 O
处 O
专 O
责 O
采 O
购 O
相 O
关 O
物 O
资 O
分 O
配 O
相 O
关 O
物 O
资 O
完 O
成 O
物 O
资 O
申 B-EI
请 I-EI
流 O
程 O
记 O
录 O
相 O
关 O
物 O
资 O
操 O
作 O
记 O
录 O
状 O
态 O
]
办 B-EI
公 I-EI
物 B-EI
资 I-EI
设 B-EI
备 I-EI
维 B-EI
修 I-EI
申 O
请 O
指 O
本 O
单 O
位 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
需 O
要 O
维 B-EI
修 I-EI
物 B-EI
资 I-EI
信 O
息 O
发 O
起 O
物 B-EI
资 I-EI
维 B-EI
修 I-EI
申 O
请 O
流 O
程 O
部 O
门 O
负 O
责 O
人 O
后 O
勤 O
工 O
作 O
部 O
机 O
关 O
财 O
务 O
处 O
审 O
核 O
后 O
勤 O
本 O
部 O
事 O
务 O
处 O
专 O
责 O
安 O
排 O
维 B-EI
修 I-EI
完 O
成 O
流 O
程 O
申 O
请 O
更 O
新 O
相 O
关 O
物 B-EI
资 I-EI
操 O
作 O
记 O
录 O
物 B-EI
资 I-EI
状 O
态 O
]
门 B-EI
禁 I-EI
卡 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
本 O
单 O
位 O
员 O
工 O
填 O
写 O
个 O
人 O
信 O
息 O
发 O
起 O
门 B-EI
禁 I-EI
卡 I-EI
申 B-EI
请 I-EI
流 O
程 O
部 O
门 O
负 O
责 O
人 O
后 O
勤 O
工 O
作 O
部 O
人 O
力 O
资 O
源 O
部 O
机 O
关 O
人 O
事 O
处 O
审 O
核 O
本 O
部 O
事 O
务 O
处 O
专 O
责 O
发 O
放 O
门 B-EI
禁 I-EI
卡 I-EI
完 O
成 O
流 O
程 O
申 B-EI
请 I-EI
]
门 B-EI
禁 I-EI
卡 I-EI
退 B-EI
卡 I-EI
申 B-EI
请 I-EI
流 O
程 O
指 O
本 O
单 O
位 O
已 O
经 O
拥 O
有 O
门 B-EI
禁 I-EI
卡 I-EI
员 O
工 O
发 O
起 O
退 B-EI
卡 I-EI
流 O
程 O
申 B-EI
请 I-EI
部 O
门 O
负 O
责 O
人 O
后 O
勤 O
工 O
作 O
部 O
人 O
力 O
资 O
源 O
部 O
机 O
关 O
人 O
事 O
处 O
审 O
核 O
本 O
部 O
事 O
务 O
处 O
专 O
责 O
回 O
收 O
门 B-EI
禁 I-EI
卡 I-EI
完 O
成 O
流 O
程 O
申 B-EI
请 I-EI
]
分 O
层 O
分 O
级 O
分 O
单 O
位 O
编 O
制 O
审 B-EI
核 I-EI
申 O
报 O
年 O
度 O
体 O
检 O
计 O
划 O
费 O
用 O
预 O
算 O
审 B-EI
核 I-EI
审 B-EI
批 I-EI
发 O
布 O
年 O
度 O
体 O
检 O
计 O
划 O
费 O
用 O
预 O
算 O
查 O
询 O
年 O
度 O
体 O
检 O
计 O
划 O
费 O
用 O
预 O
算 O
]
管 O
理 O
物 B-ILF
资 I-ILF
入 O
库 O
信 O
息 O
包 O
括 O
新 O
增 O
修 O
改 O
删 O
除 O
入 O
库 O
查 O
询 O
功 O
能 O
]
管 O
理 O
供 B-ILF
应 I-ILF
商 I-ILF
信 O
息 O
包 O
括 O
新 O
增 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
标 B-ILF
签 I-ILF
采 O
购 O
管 O
理 O
包 O
括 O
标 B-ILF
签 I-ILF
批 O
量 O
生 O
成 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
制 O
定 O
盘 B-ILF
点 I-ILF
计 B-ILF
划 I-ILF
包 O
括 O
盘 B-ILF
点 I-ILF
计 B-ILF
划 I-ILF
修 O
改 O
删 O
除 O
查 O
询 O
提 O
交 O
审 O
核 O
功 O
能 O
]
审 B-EI
核 I-EI
上 O
传 O
盘 B-EI
点 I-EI
数 B-EI
据 I-EI
看 O
物 O
资 O
盈 O
亏 O
情 O
况 O
]
查 B-EO
看 I-EO
审 O
核 O
后 O
盘 O
点 O
房 O
间 O
部 O
门 O
人 O
三 O
个 O
维 O
度 O
分 O
析 O
]
查 B-EO
询 I-EO
物 O
资 O
盘 O
底 O
历 O
史 O
物 O
资 O
丢 O
失 O
看 O
到 O
最 O
后 O
一 O
是 O
时 O
间 O
盘 O
到 O
]
申 B-EI
请 I-EI
借 B-EI
出 I-EI
物 O
资 O
]
审 B-EI
核 I-EI
物 O
资 O
是 O
否 O
允 O
许 O
借 B-EI
出 I-EI
]
物 B-EO
资 I-EO
出 B-EO
入 I-EO
门 O
统 B-EO
计 I-EO
]
记 B-EI
录 I-EI
物 B-EI
资 I-EI
转 B-EI
移 I-EI
历 O
史 O
]
维 O
护 O
单 O
位 O
部 O
门 O
办 O
公 O
用 O
品 O
物 O
资 O
预 B-ILF
算 I-ILF
金 O
额 O
包 O
括 O
新 O
增 O
修 O
改 O
删 O
除 O
查 O
询 O
功 O
能 O
]
审 B-EI
核 I-EI
员 O
工 O
办 B-EI
公 I-EI
用 I-EI
品 I-EI
申 B-EI
请 I-EI
信 O
息 O
]
发 B-EI
放 I-EI
员 O
工 O
申 B-EI
请 I-EI
办 B-EI
公 I-EI
用 I-EI
品 I-EI
]
编 B-EI
辑 I-EI
记 O
录 O
常 O
用 O
考 O
核 O
项 O
考 O
核 O
类 O
型 O
]
编 O
辑 O
发 O
布 O
常 O
用 O
物 O
业 O
考 B-ILF
核 I-ILF
表 I-ILF
]
接 O
收 O
已 O
发 O
布 O
考 B-EI
核 I-EI
表 I-EI
考 B-EI
核 I-EI
表 I-EI
进 O
行 O
评 B-EI
分 I-EI
操 O
作 O
考 B-EI
核 I-EI
评 B-EI
分 I-EI
包 O
含 O
员 O
工 O
评 B-EI
分 I-EI
自 O
评 O
后 O
勤 O
工 O
作 O
部 O
评 B-EI
分 I-EI
三 O
部 B-EI
分 I-EI
]
汇 O
总 O
统 O
计 O
考 B-EO
核 I-EO
表 I-EO
得 O
分 O
情 O
况 O
]
库 O
存 O
信 O
息 O
库 O
存 O
预 O
警 O
数 O
量 O
往 O
年 O
检 O
修 O
计 O
划 O
情 O
况 O
备 O
品 O
备 O
件 O
类 O
别 O
分 O
析 O
计 O
算 O
备 O
品 O
备 O
件 O
总 O
体 O
需 B-ILF
求 I-ILF
情 O
况 O
形 O
成 O
需 O
求 O
预 O
测 O
单 O
支 O
持 O
编 O
辑 O
新 O
增 O
修 O
改 O
删 O
除 O
需 O
求 O
预 O
测 O
单 O
信 O
息 O
备 O
品 O
备 O
件 O
最 O
末 O
级 O
分 O
类 O
好 O
评 O
次 O
数 O
倒 O
序 O
差 O
评 O
次 O
数 O
升 O
序 O
供 O
货 O
次 O
数 O
倒 O
序 O
自 O
动 O
推 O
送 O
前 O
1 O
0 O
名 O
供 O
货 O
商 O
支 O
持 O
编 O
辑 O
新 O
增 O
删 O
除 O
排 O
序 O
供 O
应 O
商 O
采 B-ILF
购 I-ILF
需 O
求 O
预 O
测 O
供 O
应 O
商 O
推 O
荐 O
形 O
成 O
采 O
购 O
计 O
划 O
草 O
稿 O
后 O
经 O
编 O
辑 O
新 O
增 O
修 O
改 O
删 O
除 O
形 O
成 O
最 O
终 O
采 O
购 O
计 O
划 O
单 O
支 O
持 O
设 O
置 O
采 O
购 O
计 O
划 O
是 O
否 O
需 B-ILF
审 O
核 O
]
非 O
生 O
产 O
性 O
技 O
改 O
大 O
修 O
项 O
目 O
分 B-ILF
类 I-ILF
系 O
统 O
默 O
认 O
一 O
级 O
分 B-ILF
类 I-ILF
给 O
水 O
排 O
水 O
分 O
系 O
统 O
供 O
热 O
采 O
暖 O
分 O
系 O
统 O
空 O
调 O
通 O
风 O
分 O
系 O
统 O
电 O
气 O
分 O
系 O
统 O
电 O
梯 O
分 O
系 O
统 O
建 O
筑 O
智 O
能 O
化 O
含 O
消 O
防 O
分 O
系 O
统 O
支 O
持 O
一 O
级 O
单 O
位 O
单 O
位 O
实 O
际 O
业 O
务 O
精 O
细 O
化 O
管 O
理 O
进 O
行 O
分 B-ILF
类 I-ILF
维 O
护 O
分 B-ILF
类 I-ILF
信 B-ILF
息 I-ILF
包 O
括 O
分 B-ILF
类 I-ILF
名 O
称 O
上 O
级 O
分 B-ILF
类 I-ILF
分 B-ILF
类 I-ILF
编 O
码 O
]
基 O
于 O
设 O
备 O
台 O
账 O
信 O
息 O
结 O
合 O
设 O
施 O
设 O
备 O
采 O
购 O
领 O
检 O
修 O
保 O
养 O
维 O
修 O
改 O
造 O
退 O
役 O
报 O
废 O
动 O
态 O
运 O
行 O
信 O
息 O
全 O
方 O
位 O
展 O
示 O
设 O
施 O
设 O
备 O
生 O
命 O
周 O
期 O
中 O
各 O
个 O
环 O
节 O
运 O
行 O
管 O
理 O
信 O
息 O
设 O
备 O
管 O
理 O
者 O
提 O
供 O
设 O
备 O
相 O
关 O
信 O
息 O
统 O
一 O
查 B-EO
询 I-EO
入 O
口 O
]
提 O
供 O
标 O
准 O
接 O
口 O
实 O
现 O
智 O
能 O
采 O
集 O
设 O
备 O
设 O
备 O
设 O
施 O
数 O
据 O
上 B-EI
传 I-EI
下 O
载 O
]
已 O
审 O
批 O
未 O
完 B-EI
成 I-EI
检 O
修 O
计 O
划 O
维 O
修 O
自 B-EI
动 I-EI
生 B-EI
成 I-EI
编 O
辑 O
备 O
品 O
备 O
件 O
领 O
取 O
申 O
请 O
单 O
支 O
持 O
再 O
次 O
申 O
请 O
备 O
品 O
备 O
件 O
领 O
取 O
申 O
请 O
领 O
取 O
数 O
量 O
不 O
能 O
超 O
过 O
库 O
存 O
数 O
量 O
已 O
申 O
请 O
领 O
取 O
数 O
量 O
备 O
品 O
备 O
件 O
领 O
取 O
单 O
同 O
步 O
更 O
新 O
检 O
修 O
计 O
划 O
维 O
修 O
工 O
单 O
备 O
品 O
备 O
件 O
信 O
息 O
申 O
请 O
人 O
申 O
请 O
日 O
期 O
查 O
询 O
条 O
件 O
查 O
询 O
已 O
申 O
请 O
备 O
品 O
备 O
件 O
信 O
息 O
未 O
提 O
交 O
审 O
核 O
备 O
品 O
备 O
件 O
领 O
取 O
申 O
请 O
删 O
除 O
自 B-EI
动 I-EI
生 B-EI
成 I-EI
备 O
品 O
备 O
件 O
领 O
取 O
申 O
请 O
单 O
不 O
可 O
删 O
除 O
检 O
修 O
计 O
划 O
维 O
修 O
审 O
核 O
备 O
品 O
备 O
件 O
领 O
取 O
申 O
请 O
单 O
审 O
核 O
不 O
退 O
回 O
申 O
请 O
人 O
处 O
注 O
明 O
不 O
原 O
因 O
审 O
核 O
人 O
审 O
核 O
日 O
期 O
查 O
询 O
条 O
件 O
查 O
询 O
已 O
审 O
核 O
备 O
品 O
备 O
